user_id,movie_id,movie_name,category_1,category_2,category_3
20,26748688,恋爱谈,剧情,爱情,同性
20,3439340,人间失格,剧情,#,#
21,1291545,大鱼,剧情,家庭,奇幻
21,1301753,狮子王,动画,歌舞,冒险
21,1291552,指环王3：王者无敌,剧情,动作,奇幻
21,1652587,阿凡达,动作,科幻,冒险
21,3792799,岁月神偷,剧情,家庭,#
21,30166972,少年的你,剧情,爱情,犯罪
21,24751763,罗曼蒂克消亡史,剧情,动作,悬疑
21,26311973,唐人街探案,喜剧,动作,悬疑
21,2051007,哈利·波特与死亡圣器(上),奇幻,冒险,#
21,3541415,盗梦空间,剧情,科幻,悬疑
21,26325320,血战钢锯岭,剧情,传记,历史
21,25980443,海边的曼彻斯特,剧情,家庭,#
21,26366465,我的少女时代,喜剧,爱情,#
21,1291572,指环王2：双塔奇兵,剧情,动作,奇幻
21,1292064,楚门的世界,剧情,科幻,#
21,1292720,阿甘正传,剧情,爱情,#
21,1292001,海上钢琴师,剧情,音乐,#
21,25815034,湄公河行动,剧情,动作,犯罪
21,1793491,美食总动员,喜剧,动画,奇幻
21,2129039,飞屋环游记,剧情,喜剧,动画
21,1292233,发条橙,剧情,科幻,犯罪
21,20438964,无敌破坏王2：大闹互联网,喜剧,动画,奇幻
21,11624706,小黄人大眼萌,喜剧,动画,#
21,1291544,哈利·波特与阿兹卡班的囚徒,奇幻,冒险,#
21,1302467,黑客帝国3：矩阵革命,动作,科幻,#
21,11584019,海洋之歌,动画,奇幻,冒险
21,1907464,集结号,剧情,传记,历史
21,1301459,小岛惊魂,剧情,悬疑,恐怖
21,1308779,后天,动作,科幻,冒险
21,10594965,实习生,喜剧,#,#
21,25855071,初恋这首情歌,剧情,爱情,音乐
21,30282387,银河补习班,剧情,#,#
21,10533913,头脑特工队,喜剧,动画,冒险
21,26600660,分裂,悬疑,惊悚,犯罪
21,25900945,美女与野兽,爱情,歌舞,奇幻
21,1297630,第六感,剧情,悬疑,惊悚
21,26614893,完美陌生人,剧情,喜剧,#
21,1760622,香水,剧情,犯罪,奇幻
21,1292217,穆赫兰道,剧情,悬疑,惊悚
21,1793929,达拉斯买家俱乐部,剧情,同性,传记
21,2334904,禁闭岛,剧情,悬疑,惊悚
21,26778790,佛罗里达乐园,剧情,儿童,#
21,25954475,聚焦,剧情,传记,#
21,26284621,追凶者也,剧情,喜剧,犯罪
21,25937991,命运之夜——天之杯Ⅰ：恶兆之花,动画,奇幻,#
21,26925317,动物世界,剧情,动作,冒险
21,26949241,游戏之夜,喜剧,悬疑,犯罪
21,26826398,杀破狼·贪狼,剧情,动作,#
21,2369845,嫌疑人X的献身,剧情,悬疑,犯罪
21,26266072,谍影重重5,动作,悬疑,惊悚
21,25819229,云中行走,剧情,传记,冒险
21,4301056,新年前夜,喜剧,爱情,#
21,1309045,电锯惊魂2,悬疑,惊悚,恐怖
22,1302425,喜剧之王,剧情,喜剧,爱情
22,1301753,狮子王,动画,歌舞,冒险
22,1298624,闻香识女人,剧情,#,#
22,1292365,活着,剧情,家庭,历史
22,1292215,天使爱美丽,剧情,喜剧,爱情
22,1292722,泰坦尼克号,剧情,爱情,灾难
22,26100958,复仇者联盟4：终局之战,剧情,动作,科幻
22,30318116,利刃出鞘,剧情,喜剧,悬疑
22,26715636,地久天长,剧情,家庭,#
22,3395373,蝙蝠侠：黑暗骑士崛起,剧情,动作,科幻
22,2051007,哈利·波特与死亡圣器(上),奇幻,冒险,#
22,2131459,机器人总动员,科幻,动画,冒险
22,1296339,爱在黎明破晓前,剧情,爱情,#
22,25798448,解救吾先生,剧情,犯罪,#
22,3287562,神偷奶爸,喜剧,动画,冒险
22,1828115,色，戒,剧情,爱情,情色
22,1291549,放牛班的春天,剧情,喜剧,音乐
22,1292052,肖申克的救赎,剧情,犯罪,#
22,3025375,奇异博士,动作,奇幻,冒险
22,3592854,疯狂的麦克斯4：狂暴之路,动作,科幻,冒险
22,1300374,绿里奇迹,剧情,悬疑,犯罪
22,3274505,猩球崛起,剧情,动作,科幻
22,1309069,蝙蝠侠：侠影之谜,剧情,动作,科幻
22,1297359,幽灵公主,动画,奇幻,冒险
22,20438964,无敌破坏王2：大闹互联网,喜剧,动画,奇幻
22,11624706,小黄人大眼萌,喜剧,动画,#
22,2133323,白日梦想家,剧情,喜剧,冒险
22,10808442,爱在午夜降临前,剧情,爱情,#
22,1920805,成为简·奥斯汀,剧情,爱情,传记
22,1302467,黑客帝国3：矩阵革命,动作,科幻,#
22,1783457,功夫熊猫,喜剧,动作,动画
22,1297995,美女与野兽,喜剧,爱情,动画
22,1291844,终结者2：审判日,动作,科幻,#
22,10594965,实习生,喜剧,#,#
22,1865703,红辣椒,科幻,动画,悬疑
22,6874403,再次出发之纽约遇见你,喜剧,爱情,音乐
22,25814705,小森林 夏秋篇,剧情,#,#
22,4824512,驯龙高手2,动画,奇幻,冒险
22,1291579,怪兽电力公司,喜剧,动画,儿童
22,26685451,流浪猫鲍勃,剧情,喜剧,传记
22,3168101,毒液：致命守护者,动作,科幻,惊悚
22,26614893,完美陌生人,剧情,喜剧,#
22,1303394,青蛇,剧情,爱情,奇幻
22,25793398,海洋奇缘,动画,歌舞,奇幻
22,4944008,香肠派对,喜剧,动画,冒险
22,25929151,遇见你之前,剧情,爱情,#
22,3824672,听说,剧情,爱情,#
22,4864908,影,剧情,动作,武侠
22,25917973,心迷宫,剧情,悬疑,犯罪
22,26925317,动物世界,剧情,动作,冒险
23,34841067,你好，李焕英,剧情,喜剧,奇幻
23,1291999,重庆森林,剧情,爱情,#
23,1291571,指环王1：护戒使者,剧情,动作,奇幻
23,1293839,罗马假日,剧情,喜剧,爱情
23,1307914,无间道,剧情,惊悚,犯罪
23,1305487,猫鼠游戏,剧情,传记,犯罪
23,3742360,让子弹飞,剧情,喜剧,动作
23,3821067,一代宗师,剧情,动作,爱情
23,1316510,射雕英雄传之东成西就,喜剧,奇幻,武侠
23,1292213,大话西游之大圣娶亲,喜剧,爱情,奇幻
23,1301168,卧虎藏龙,剧情,爱情,武侠
23,3793023,三傻大闹宝莱坞,剧情,喜剧,爱情
23,1303021,小鞋子,剧情,家庭,儿童
23,1295644,这个杀手不太冷,剧情,动作,犯罪
23,3075287,源代码,科幻,悬疑,惊悚
23,2129039,飞屋环游记,剧情,喜剧,动画
23,1291583,天空之城,动画,奇幻,冒险
23,1292233,发条橙,剧情,科幻,犯罪
23,1306029,美丽心灵,剧情,传记,#
23,3233635,功夫熊猫2,喜剧,动作,动画
23,1309101,查理和巧克力工厂,喜剧,奇幻,冒险
23,1433330,哈利·波特与混血王子,奇幻,冒险,#
23,2149806,入殓师,剧情,#,#
23,1298038,诺丁山,喜剧,爱情,#
23,1291550,天下无贼,剧情,动作,犯罪
23,1293318,萤火虫之墓,剧情,动画,战争
23,1978709,黑天鹅,剧情,惊悚,#
23,1438652,无耻混蛋,剧情,犯罪,#
23,1297574,英雄本色,剧情,动作,犯罪
23,1293323,大红灯笼高高挂,剧情,#,#
23,3011308,孤儿怨,悬疑,惊悚,恐怖
23,1432146,钢铁侠,动作,科幻,惊悚
23,25793398,海洋奇缘,动画,歌舞,奇幻
23,3824672,听说,剧情,爱情,#
23,1304073,假如爱有天意,剧情,爱情,#
23,1299661,苏州河,剧情,爱情,#
23,2334904,禁闭岛,剧情,悬疑,惊悚
23,1292343,蝴蝶效应,剧情,科幻,悬疑
23,1307106,无间道2,剧情,惊悚,犯罪
23,2043546,秒速5厘米,剧情,爱情,动画
23,1456473,鹿鼎记,剧情,喜剧,动作
24,1291999,重庆森林,剧情,爱情,#
24,26425063,无双,剧情,动作,悬疑
24,30334073,调音师,喜剧,悬疑,惊悚
24,1766086,太阳照常升起,剧情,奇幻,#
24,24751763,罗曼蒂克消亡史,剧情,动作,悬疑
24,25662329,疯狂动物城,喜剧,动画,冒险
24,3821067,一代宗师,剧情,动作,爱情
24,3541415,盗梦空间,剧情,科幻,悬疑
24,4920389,头号玩家,动作,科幻,冒险
24,2027938,神探,动作,悬疑,惊悚
24,1301168,卧虎藏龙,剧情,爱情,武侠
24,26942674,神秘巨星,剧情,音乐,#
24,25815034,湄公河行动,剧情,动作,犯罪
24,4746257,明日边缘,动作,科幻,#
24,4876722,钢的琴,剧情,喜剧,#
24,1794171,变形金刚,动作,科幻,#
24,1292233,发条橙,剧情,科幻,犯罪
24,1907966,疯狂原始人,喜剧,动画,冒险
24,11606328,霍比特人2：史矛革之战,动作,奇幻,冒险
24,10537853,万箭穿心,剧情,家庭,#
24,6873736,愤怒的小鸟,喜剧,动画,冒险
24,1438652,无耻混蛋,剧情,犯罪,#
24,1783457,功夫熊猫,喜剧,动作,动画
24,1432146,钢铁侠,动作,科幻,惊悚
24,24751756,老炮儿,剧情,犯罪,#
24,20645098,小王子,动画,奇幻,#
24,1292217,穆赫兰道,剧情,悬疑,惊悚
24,1292679,春光乍泄,剧情,爱情,同性
24,6985810,狩猎,剧情,#,#
24,1299582,绿洲,剧情,爱情,#
24,1297862,英雄本色2,剧情,动作,犯罪
24,20326665,星球大战7：原力觉醒,动作,科幻,冒险
24,25789352,触不可及,爱情,战争,#
25,1889243,星际穿越,剧情,科幻,冒险
25,1849031,当幸福来敲门,剧情,家庭,传记
25,3742360,让子弹飞,剧情,喜剧,动作
25,2131459,机器人总动员,科幻,动画,冒险
25,1578714,神奇女侠,动作,奇幻,冒险
25,1929463,少年派的奇幻漂流,剧情,奇幻,冒险
25,1291828,天堂电影院,剧情,爱情,#
25,25821634,雷神3：诸神黄昏,动作,奇幻,冒险
25,26688480,逃出绝命镇,悬疑,惊悚,恐怖
25,3011051,恐怖游轮,剧情,悬疑,惊悚
25,3233635,功夫熊猫2,喜剧,动作,动画
25,2133323,白日梦想家,剧情,喜剧,冒险
25,25907124,姜子牙,剧情,动画,奇幻
25,1297192,致命ID,剧情,悬疑,惊悚
25,30234315,摄影机不要停！,喜剧,恐怖,#
25,27027913,忌日快乐,悬疑,惊悚,恐怖
25,3878007,海王,动作,奇幻,冒险
25,26614893,完美陌生人,剧情,喜剧,#
25,6722879,她,剧情,爱情,科幻
25,1293929,廊桥遗梦,剧情,爱情,#
25,27093707,升级,动作,科幻,惊悚
25,35055448,双鱼陨石,奇幻,冒险,#
26,1294639,勇敢的心,剧情,动作,传记
26,1300267,乱世佳人,剧情,爱情,历史
26,1305487,猫鼠游戏,剧情,传记,犯罪
26,3395373,蝙蝠侠：黑暗骑士崛起,剧情,动作,科幻
26,2051007,哈利·波特与死亡圣器(上),奇幻,冒险,#
26,3541415,盗梦空间,剧情,科幻,悬疑
26,5964718,一次别离,剧情,家庭,#
26,1291549,放牛班的春天,剧情,喜剧,音乐
26,3274505,猩球崛起,剧情,动作,科幻
26,2129039,飞屋环游记,剧情,喜剧,动画
26,1297052,侧耳倾听,剧情,爱情,动画
26,2149806,入殓师,剧情,#,#
26,26826330,刺杀小说家,动作,奇幻,冒险
26,1978709,黑天鹅,剧情,惊悚,#
26,6874403,再次出发之纽约遇见你,喜剧,爱情,音乐
26,2357162,冰川时代3,喜剧,动画,冒险
26,1959877,崖上的波妞,动画,奇幻,冒险
26,1293929,廊桥遗梦,剧情,爱情,#
26,1295865,燃情岁月,剧情,爱情,战争
26,1301174,傲慢与偏见,剧情,爱情,#
26,1300117,千钧一发,剧情,科幻,惊悚
27,30444960,信条,剧情,动作,科幻
27,1291999,重庆森林,剧情,爱情,#
27,1296736,钢琴家,剧情,音乐,传记
27,1291841,教父,剧情,犯罪,#
27,1293172,末代皇帝,剧情,传记,历史
27,25986180,釜山行,动作,惊悚,灾难
27,1849031,当幸福来敲门,剧情,家庭,传记
27,1305487,猫鼠游戏,剧情,传记,犯罪
27,1299398,大话西游之月光宝盒,喜剧,爱情,奇幻
27,26752088,我不是药神,剧情,喜剧,#
27,1766086,太阳照常升起,剧情,奇幻,#
27,26861685,红海行动,动作,战争,#
27,3821067,一代宗师,剧情,动作,爱情
27,1292213,大话西游之大圣娶亲,喜剧,爱情,奇幻
27,26607693,敦刻尔克,剧情,历史,战争
27,4920389,头号玩家,动作,科幻,冒险
27,25798448,解救吾先生,剧情,犯罪,#
27,25934014,爱乐之城,剧情,爱情,歌舞
27,2131940,魔兽,动作,奇幻,冒险
27,2027938,神探,动作,悬疑,惊悚
27,1291818,饮食男女,剧情,家庭,#
27,1292849,拯救大兵瑞恩,剧情,战争,#
27,1291828,天堂电影院,剧情,爱情,#
27,4920528,那些年，我们一起追的女孩,剧情,喜剧,爱情
27,1291839,银翼杀手,科幻,惊悚,#
27,3649049,金陵十三钗,剧情,历史,战争
27,3075287,源代码,科幻,悬疑,惊悚
27,2129039,飞屋环游记,剧情,喜剧,动画
27,27119724,小丑,剧情,惊悚,犯罪
27,25986662,疯狂的外星人,喜剧,科幻,#
27,1306029,美丽心灵,剧情,传记,#
27,1292062,美国丽人,剧情,爱情,家庭
27,3011235,哈利·波特与死亡圣器(下),奇幻,冒险,#
27,1292656,心灵捕手,剧情,#,#
27,1298038,诺丁山,喜剧,爱情,#
27,30373723,除暴,剧情,动作,犯罪
27,1302467,黑客帝国3：矩阵革命,动作,科幻,#
27,1296436,有话好好说,剧情,喜剧,#
27,1438652,无耻混蛋,剧情,犯罪,#
27,1291824,黑鹰坠落,动作,历史,战争
27,1292287,新龙门客栈,动作,爱情,武侠
27,1303173,甲方乙方,喜剧,#,#
27,1293323,大红灯笼高高挂,剧情,#,#
27,1309060,僵尸新娘,剧情,动画,奇幻
27,1308779,后天,动作,科幻,冒险
27,1297192,致命ID,剧情,悬疑,惊悚
27,30450313,前程似锦的女孩,剧情,惊悚,犯罪
27,1291586,海底总动员,喜剧,动画,冒险
27,1432146,钢铁侠,动作,科幻,惊悚
27,1652592,阿丽塔：战斗天使,动作,科幻,冒险
27,26647117,暴裂无声,剧情,悬疑,犯罪
27,10577869,时空恋旅人,喜剧,爱情,奇幻
27,24719063,烈日灼心,剧情,悬疑,犯罪
27,1297447,倩女幽魂,爱情,奇幻,武侠
27,7065154,银河护卫队,动作,科幻,冒险
27,25786060,X战警：天启,动作,科幻,奇幻
27,1418200,傲慢与偏见,剧情,爱情,#
27,2213597,朗读者,剧情,爱情,#
27,1304102,谍影重重,动作,悬疑,惊悚
27,4319218,午夜巴黎,剧情,爱情,奇幻
27,25827935,七月与安生,剧情,爱情,#
27,1307106,无间道2,剧情,惊悚,犯罪
27,25954475,聚焦,剧情,传记,#
27,11600078,目击者之追凶,悬疑,惊悚,犯罪
27,1293964,魂断蓝桥,剧情,爱情,战争
27,1417598,电锯惊魂,悬疑,惊悚,恐怖
27,1300656,终结者,动作,科幻,惊悚
27,26925317,动物世界,剧情,动作,冒险
27,26353372,夜行动物,剧情,惊悚,#
27,1307694,无间道3：终极无间,剧情,惊悚,犯罪
27,26683421,特工,剧情,#,#
27,30192401,气球,剧情,惊悚,历史
27,26636537,巴比龙,剧情,悬疑,犯罪
27,27073291,太空救援,动作,冒险,#
27,22265634,星球大战8：最后的绝地武士,动作,科幻,冒险
27,5262339,天才捕手,剧情,传记,#
27,24325861,会计刺客,剧情,动作,惊悚
27,25757187,我不是王毛,喜剧,战争,#
27,1300992,完美的世界,剧情,犯罪,#
28,1889243,星际穿越,剧情,科幻,冒险
28,1900841,窃听风暴,剧情,悬疑,#
28,1652587,阿凡达,动作,科幻,冒险
28,26100958,复仇者联盟4：终局之战,剧情,动作,科幻
28,30166972,少年的你,剧情,爱情,犯罪
28,2131459,机器人总动员,科幻,动画,冒险
28,21324900,降临,剧情,科幻,#
28,11803087,异形：契约,科幻,恐怖,#
28,1291832,低俗小说,剧情,喜剧,犯罪
28,1780330,致命魔术,剧情,悬疑,惊悚
28,1292720,阿甘正传,剧情,爱情,#
28,1292220,情书,剧情,爱情,#
28,26425068,追龙,动作,犯罪,#
28,3025375,奇异博士,动作,奇幻,冒险
28,4746257,明日边缘,动作,科幻,#
28,1292528,猜火车,剧情,犯罪,#
28,1293544,沉默的羔羊,剧情,惊悚,犯罪
28,1292659,变脸,动作,科幻,惊悚
28,1291580,杀死比尔,动作,惊悚,犯罪
28,1301746,汉尼拔,惊悚,犯罪,#
28,1291550,天下无贼,剧情,动作,犯罪
28,1301445,黑衣人,喜剧,动作,科幻
28,1292523,侏罗纪公园,科幻,惊悚,冒险
28,1297192,致命ID,剧情,悬疑,惊悚
28,24751756,老炮儿,剧情,犯罪,#
28,1306809,生化危机,动作,科幻,恐怖
28,25937854,银河护卫队2,动作,科幻,冒险
28,1485260,本杰明·巴顿奇事,剧情,爱情,奇幻
28,25798222,亲爱的,剧情,家庭,#
28,2213597,朗读者,剧情,爱情,#
28,22263645,猜火车2,剧情,犯罪,#
28,3072086,和莎莫的500天,剧情,喜剧,爱情
28,1291584,杀死比尔2,动作,惊悚,犯罪
28,1309045,电锯惊魂2,悬疑,惊悚,恐怖
29,1851857,蝙蝠侠：黑暗骑士,剧情,动作,科幻
29,1292213,大话西游之大圣娶亲,喜剧,爱情,奇幻
29,1295644,这个杀手不太冷,剧情,动作,犯罪
29,11606328,霍比特人2：史矛革之战,动作,奇幻,冒险
29,1439579,名侦探柯南：引爆摩天楼,喜剧,动画,悬疑
29,27060077,绿皮书,剧情,喜剧,音乐
29,1293318,萤火虫之墓,剧情,动画,战争
29,26354572,欢乐好声音,喜剧,动画,歌舞
29,24405378,王牌特工：特工学院,喜剧,动作,冒险
29,3878007,海王,动作,奇幻,冒险
29,20471103,飙速宅男,动画,运动,#
29,4848115,你看起来好像很好吃,剧情,动画,儿童
29,1299765,回魂夜,喜剧,恐怖,奇幻
29,26437237,瑞士军刀男,喜剧,奇幻,冒险
29,34954336,砍人快乐,喜剧,惊悚,恐怖
29,34938650,辣手保姆2：女王蜂,喜剧,恐怖,#
29,25767747,故事的故事,剧情,恐怖,奇幻
29,1303847,致命弯道,恐怖,#,#
30,27619748,唐人街探案3,喜剧,悬疑,#
30,30444960,信条,剧情,动作,科幻
30,10777687,7号房的礼物,剧情,喜剧,家庭
30,1293172,末代皇帝,剧情,传记,历史
30,26100958,复仇者联盟4：终局之战,剧情,动作,科幻
30,30306570,囧妈,喜剧,#,#
30,1292223,七宗罪,剧情,悬疑,惊悚
30,26636712,蚁人2：黄蜂女现身,动作,科幻,冒险
30,2124703,疯狂的赛车,喜剧,动作,冒险
30,1309016,百万美元宝贝,剧情,运动,#
30,11803087,异形：契约,科幻,恐怖,#
30,1929463,少年派的奇幻漂流,剧情,奇幻,冒险
30,1828115,色，戒,剧情,爱情,情色
30,1292052,肖申克的救赎,剧情,犯罪,#
30,26384741,湮灭,剧情,科幻,惊悚
30,25723583,英伦对决,动作,犯罪,#
30,3068206,碟中谍4,动作,惊悚,冒险
30,1482072,穿普拉达的女王,剧情,爱情,#
30,27119724,小丑,剧情,惊悚,犯罪
30,25986662,疯狂的外星人,喜剧,科幻,#
30,10485647,X战警：逆转未来,剧情,动作,科幻
30,30128916,夺冠,剧情,运动,#
30,1298038,诺丁山,喜剧,爱情,#
30,34779692,新神榜：哪吒重生,动作,动画,奇幻
30,6534248,无敌破坏王,喜剧,动画,奇幻
30,3077412,寻龙诀,剧情,动作,奇幻
30,1291824,黑鹰坠落,动作,历史,战争
30,1298653,荒岛余生,剧情,冒险,#
30,1292225,闪灵,剧情,悬疑,恐怖
30,6845667,秘密特工,喜剧,动作,冒险
30,30211998,绅士们,喜剧,动作,犯罪
30,26600660,分裂,悬疑,惊悚,犯罪
30,2124586,飓风营救,剧情,动作,惊悚
30,26588308,死侍2：我爱我家,喜剧,动作,科幻
30,24405378,王牌特工：特工学院,喜剧,动作,冒险
30,3168101,毒液：致命守护者,动作,科幻,惊悚
30,1485260,本杰明·巴顿奇事,剧情,爱情,奇幻
30,27622447,小偷家族,剧情,家庭,犯罪
30,25766754,年轻气盛,剧情,喜剧,#
30,26842702,燃烧,剧情,悬疑,犯罪
30,11600078,目击者之追凶,悬疑,惊悚,犯罪
30,26816086,银魂,喜剧,动作,奇幻
30,1300064,家有喜事,剧情,喜剧,爱情
30,26949241,游戏之夜,喜剧,悬疑,犯罪
30,26437237,瑞士军刀男,喜剧,奇幻,冒险
30,35055448,双鱼陨石,奇幻,冒险,#
30,25757187,我不是王毛,喜剧,战争,#
30,34938650,辣手保姆2：女王蜂,喜剧,恐怖,#
30,34850598,无声,剧情,#,#
30,30331959,黑水,剧情,#,#
30,33591810,无声,惊悚,犯罪,#
30,30175281,闪光少女,剧情,喜剧,#
30,27088750,我身体里的那个家伙,剧情,喜剧,#
30,26333560,疾速追杀2,动作,惊悚,犯罪
30,1299373,阿修罗,动作,奇幻,冒险
30,3922105,邻居,惊悚,恐怖,#
31,1302425,喜剧之王,剧情,喜剧,爱情
31,1295038,哈利·波特与魔法石,奇幻,冒险,#
31,1300267,乱世佳人,剧情,爱情,历史
31,1862151,疯狂的石头,喜剧,犯罪,#
31,3395373,蝙蝠侠：黑暗骑士崛起,剧情,动作,科幻
31,1291868,情人,剧情,爱情,情色
31,1295124,辛德勒的名单,剧情,历史,战争
31,1292849,拯救大兵瑞恩,剧情,战争,#
31,1295644,这个杀手不太冷,剧情,动作,犯罪
31,3006772,第九区,剧情,动作,科幻
31,1418192,加勒比海盗3：世界的尽头,动作,奇幻,冒险
31,1907966,疯狂原始人,喜剧,动画,冒险
31,1302827,人工智能,剧情,科幻,#
31,3011235,哈利·波特与死亡圣器(下),奇幻,冒险,#
31,6307447,被解救的姜戈,剧情,动作,西部
31,1966182,霍比特人1：意外之旅,动作,奇幻,冒险
31,1291577,超人总动员,喜剧,动作,动画
31,1303173,甲方乙方,喜剧,#,#
31,1291844,终结者2：审判日,动作,科幻,#
